Epoch [0] Testing Results: Prec@1 3.470 Prec@5 12.940             Loss 5.31760
 0.710,0.140,0.130,0.170,0.240,0.250,0.700,0.180,0.140,0.330,0.210,0.030,
 0.170,0.360,0.190,0.220,0.350,0.420,0.330,0.210,0.050,0.110,0.120,0.410,
 0.370,0.320,0.010,0.140,0.500,0.410,0.210,0.020,0.080,0.110,0.030,0.110,
 0.480,0.180,0.030,0.040,0.020,0.020,0.100,0.130,0.040,0.450,0.050,0.100,
 0.010,0.020,0.000,0.070,0.140,0.000,0.030,0.030,0.010,0.010,0.050,0.010,
 0.040,0.000,0.020,0.090,0.000,0.000,0.000,0.020,0.000,0.000,0.080,0.020,
 0.000,0.010,0.010,0.000]
Testing Group Acc: [0.563,0.225,0.044]

Best Prec@1: 29.330

Epoch [82] Testing Results: Prec@1 26.380 Prec@5 54.730             Loss 5.40473
Epoch [82] Testing Class Recall: [0.540,0.880,0.620,0.250,0.440,0.670,0.580,0.530,0.690,0.550,0.400,0.230,
 0.840,0.560,0.250,0.420,0.380,0.520,0.620,0.230,0.710,0.620,0.470,0.910,
 0.740,0.200,0.430,0.370,0.460,0.440,0.610,0.120,0.080,0.430,0.410,0.360,
 0.300,0.370,0.150,0.470,0.390,0.600,0.210,0.250,0.030,0.010,0.120,0.270,
 0.250,0.160,0.020,0.210,0.710,0.310,0.110,0.060,0.270,0.110,0.130,0.060,
 0.410,0.230,0.190,0.040,0.010,0.010,0.060,0.160,0.090,0.580,0.010,0.340,
 0.000,0.030,0.000,0.230,0.230,0.050,0.020,0.020,0.010,0.050,0.020,0.020,
 0.080,0.020,0.020,0.070,0.030,0.020,0.000,0.020,0.010,0.020,0.110,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.533,0.273,0.065]

Best Prec@1: 29.330

Epoch [83] Testing Results: Prec@1 23.200 Prec@5 50.170             Loss 5.66269
Epoch [83] Testing Class Recall: [0.940,0.730,0.560,0.290,0.230,0.420,0.340,0.250,0.360,0.810,0.420,0.060,
 0.550,0.740,0.210,0.390,0.660,0.900,0.370,0.580,0.800,0.360,0.250,0.840,
 0.650,0.200,0.070,0.000,0.430,0.350,0.360,0.240,0.120,0.370,0.040,0.230,
 0.340,0.170,0.030,0.280,0.280,0.620,0.030,0.140,0.050,0.020,0.070,0.540,
 0.300,0.070,0.010,0.110,0.370,0.700,0.160,0.010,0.050,0.290,0.180,0.040,
 0.530,0.180,0.190,0.050,0.000,0.030,0.000,0.070,0.060,0.570,0.020,0.110,
 0.000,0.220,0.000,0.040,0.270,0.000,0.050,0.050,0.000,0.000,0.060,0.000,
 0.000,0.000,0.020,0.210,0.000,0.010,0.000,0.000,0.010,0.000,0.400,0.060,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.497,0.215,0.063]

Best Prec@1: 29.330

Epoch [84] Testing Results: Prec@1 29.150 Prec@5 58.550             Loss 5.02540
Epoch [84] Testing Class Recall: [0.780,0.710,0.710,0.430,0.520,0.530,0.490,0.610,0.710,0.770,0.410,0.240,
 0.810,0.700,0.320,0.400,0.560,0.640,0.450,0.330,0.740,0.590,0.330,0.870,
 0.460,0.280,0.350,0.300,0.540,0.210,0.600,0.350,0.240,0.570,0.420,0.220,
 0.440,0.200,0.110,0.400,0.280,0.550,0.460,0.460,0.040,0.180,0.280,0.660,
 0.550,0.570,0.080,0.350,0.260,0.640,0.140,0.100,0.230,0.390,0.150,0.090,
 0.450,0.070,0.180,0.180,0.010,0.010,0.100,0.020,0.170,0.410,0.000,0.350,
 0.000,0.290,0.000,0.130,0.250,0.010,0.040,0.040,0.000,0.010,0.060,0.040,
 0.050,0.060,0.030,0.070,0.130,0.030,0.000,0.000,0.000,0.020,0.050,0.020,
 0.000,0.020,0.000,0.050]
Testing Group Acc: [0.553,0.327,0.072]

Best Prec@1: 29.330

Epoch [85] Testing Results: Prec@1 29.250 Prec@5 58.160             Loss 4.44685
Epoch [85] Testing Class Recall: [0.880,0.650,0.540,0.380,0.660,0.700,0.470,0.450,0.720,0.770,0.510,0.430,
 0.750,0.750,0.420,0.500,0.550,0.660,0.600,0.390,0.750,0.710,0.390,0.930,
 0.650,0.150,0.290,0.150,0.540,0.180,0.660,0.430,0.110,0.320,0.350,0.260,
 0.330,0.570,0.260,0.470,0.280,0.510,0.280,0.290,0.060,0.070,0.290,0.390,
 0.360,0.300,0.030,0.290,0.600,0.550,0.260,0.010,0.270,0.350,0.060,0.190,
 0.400,0.200,0.290,0.140,0.010,0.020,0.020,0.130,0.060,0.440,0.180,0.280,
 0.010,0.090,0.000,0.130,0.250,0.020,0.030,0.030,0.000,0.010,0.170,0.030,
 0.080,0.000,0.020,0.080,0.110,0.000,0.000,0.030,0.010,0.010,0.160,0.040,
 0.000,0.000,0.010,0.040]
Testing Group Acc: [0.591,0.304,0.071]

Best Prec@1: 29.330

Epoch [86] Testing Results: Prec@1 26.480 Prec@5 54.980             Loss 5.13350
Epoch [86] Testing Class Recall: [0.970,0.680,0.190,0.330,0.520,0.740,0.560,0.560,0.700,0.770,0.430,0.700,
 0.660,0.780,0.510,0.440,0.650,0.620,0.480,0.340,0.810,0.690,0.400,0.710,
 0.450,0.050,0.140,0.080,0.590,0.370,0.570,0.480,0.060,0.460,0.380,0.300,
 0.300,0.190,0.160,0.300,0.330,0.520,0.340,0.140,0.130,0.210,0.130,0.420,
 0.270,0.150,0.040,0.080,0.650,0.520,0.200,0.080,0.350,0.180,0.080,0.080,
 0.260,0.020,0.140,0.170,0.010,0.030,0.010,0.060,0.020,0.370,0.060,0.060,
 0.000,0.060,0.000,0.060,0.290,0.000,0.060,0.040,0.000,0.000,0.130,0.040,
 0.030,0.040,0.000,0.150,0.150,0.000,0.000,0.000,0.020,0.000,0.130,0.020,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.567,0.262,0.055]

Best Prec@1: 29.330

Epoch [87] Testing Results: Prec@1 27.860 Prec@5 56.210             Loss 4.90730
Epoch [87] Testing Class Recall: [0.900,0.780,0.560,0.290,0.550,0.510,0.640,0.700,0.830,0.760,0.460,0.410,
 0.780,0.310,0.480,0.550,0.510,0.750,0.430,0.720,0.850,0.490,0.290,0.670,
 0.360,0.330,0.350,0.190,0.460,0.280,0.580,0.550,0.340,0.520,0.200,0.260,
 0.530,0.160,0.080,0.370,0.320,0.530,0.400,0.110,0.110,0.160,0.020,0.390,
 0.610,0.250,0.110,0.150,0.420,0.360,0.300,0.030,0.120,0.230,0.300,0.190,
 0.450,0.140,0.220,0.160,0.040,0.100,0.170,0.100,0.260,0.460,0.020,0.060,
 0.000,0.030,0.010,0.130,0.080,0.000,0.010,0.050,0.000,0.010,0.020,0.050,
 0.010,0.010,0.020,0.140,0.000,0.000,0.010,0.010,0.020,0.020,0.130,0.010,
 0.000,0.000,0.010,0.010]
Testing Group Acc: [0.573,0.292,0.058]

Best Prec@1: 29.330

Epoch [88] Testing Results: Prec@1 25.590 Prec@5 54.600             Loss 5.24901
Epoch [88] Testing Class Recall: [0.930,0.750,0.390,0.740,0.700,0.530,0.440,0.610,0.560,0.800,0.190,0.480,
 0.700,0.660,0.500,0.550,0.460,0.630,0.280,0.410,0.780,0.250,0.420,0.760,
 0.570,0.260,0.240,0.130,0.300,0.280,0.620,0.100,0.120,0.270,0.040,0.280,
 0.420,0.110,0.180,0.400,0.220,0.500,0.240,0.360,0.090,0.100,0.090,0.390,
 0.520,0.480,0.030,0.090,0.430,0.260,0.100,0.080,0.210,0.210,0.270,0.270,
 0.550,0.050,0.070,0.050,0.010,0.050,0.030,0.120,0.150,0.310,0.020,0.220,
 0.000,0.080,0.000,0.320,0.210,0.000,0.000,0.010,0.000,0.000,0.020,0.020,
 0.020,0.010,0.030,0.190,0.000,0.010,0.000,0.010,0.020,0.000,0.200,0.010,
 0.000,0.000,0.010,0.010]
Testing Group Acc: [0.552,0.246,0.058]

Best Prec@1: 29.330

Epoch [89] Testing Results: Prec@1 27.190 Prec@5 56.580             Loss 5.20442
Epoch [89] Testing Class Recall: [0.870,0.750,0.570,0.510,0.830,0.580,0.290,0.450,0.790,0.590,0.280,0.460,
 0.740,0.480,0.250,0.440,0.820,0.690,0.340,0.340,0.720,0.720,0.440,0.840,
 0.600,0.220,0.430,0.100,0.420,0.170,0.700,0.350,0.020,0.370,0.170,0.050,
 0.370,0.190,0.180,0.430,0.170,0.520,0.290,0.370,0.020,0.160,0.140,0.500,
 0.200,0.490,0.040,0.060,0.210,0.340,0.180,0.060,0.290,0.210,0.090,0.380,
 0.680,0.130,0.240,0.070,0.010,0.080,0.040,0.060,0.170,0.320,0.210,0.210,
 0.000,0.140,0.000,0.230,0.400,0.000,0.100,0.010,0.000,0.050,0.150,0.020,
 0.000,0.010,0.050,0.070,0.020,0.000,0.010,0.020,0.010,0.000,0.310,0.060,
 0.010,0.000,0.000,0.020]
Testing Group Acc: [0.562,0.263,0.077]

Best Prec@1: 29.330

Epoch [90] Testing Results: Prec@1 29.920 Prec@5 58.420             Loss 4.75091
Epoch [90] Testing Class Recall: [0.870,0.730,0.640,0.340,0.240,0.710,0.640,0.500,0.770,0.760,0.520,0.180,
 0.710,0.710,0.150,0.580,0.470,0.800,0.460,0.410,0.720,0.500,0.390,0.660,
 0.720,0.290,0.410,0.130,0.630,0.350,0.730,0.370,0.420,0.330,0.540,0.190,
 0.570,0.110,0.160,0.330,0.240,0.480,0.200,0.400,0.120,0.060,0.180,0.510,
 0.230,0.310,0.170,0.280,0.600,0.660,0.390,0.030,0.350,0.410,0.050,0.340,
 0.720,0.080,0.130,0.270,0.010,0.100,0.040,0.140,0.210,0.510,0.060,0.370,
 0.000,0.120,0.060,0.100,0.310,0.020,0.030,0.040,0.000,0.000,0.120,0.010,
 0.030,0.010,0.030,0.130,0.130,0.020,0.000,0.010,0.030,0.040,0.170,0.080,
 0.000,0.000,0.020,0.020]
Testing Group Acc: [0.557,0.330,0.088]

Best Prec@1: 29.920

Epoch [91] Testing Results: Prec@1 28.590 Prec@5 55.800             Loss 5.27601
Epoch [91] Testing Class Recall: [0.870,0.720,0.420,0.400,0.600,0.710,0.750,0.500,0.480,0.630,0.410,0.470,
 0.540,0.790,0.330,0.610,0.520,0.700,0.490,0.600,0.690,0.520,0.440,0.730,
 0.800,0.120,0.460,0.180,0.460,0.150,0.640,0.200,0.420,0.280,0.120,0.230,
 0.340,0.210,0.100,0.580,0.220,0.650,0.130,0.230,0.080,0.090,0.130,0.420,
 0.270,0.620,0.000,0.090,0.530,0.450,0.360,0.020,0.340,0.320,0.250,0.230,
 0.570,0.510,0.550,0.020,0.040,0.030,0.010,0.130,0.050,0.490,0.070,0.560,
 0.000,0.060,0.010,0.120,0.290,0.010,0.000,0.020,0.000,0.000,0.090,0.040,
 0.010,0.010,0.030,0.040,0.000,0.010,0.000,0.010,0.020,0.000,0.070,0.060,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.571,0.309,0.063]

Best Prec@1: 29.920

Epoch [92] Testing Results: Prec@1 28.440 Prec@5 56.780             Loss 4.89709
Epoch [92] Testing Class Recall: [0.820,0.520,0.690,0.370,0.480,0.590,0.670,0.670,0.740,0.810,0.370,0.330,
 0.720,0.590,0.660,0.500,0.510,0.630,0.320,0.410,0.870,0.400,0.490,0.650,
 0.550,0.350,0.380,0.230,0.620,0.330,0.400,0.390,0.220,0.530,0.280,0.140,
 0.380,0.320,0.110,0.430,0.230,0.650,0.470,0.170,0.100,0.140,0.040,0.780,
 0.470,0.260,0.230,0.230,0.100,0.500,0.310,0.010,0.160,0.400,0.220,0.150,
 0.520,0.250,0.260,0.150,0.020,0.010,0.060,0.130,0.130,0.340,0.000,0.140,
 0.010,0.050,0.000,0.080,0.250,0.010,0.060,0.040,0.010,0.060,0.290,0.020,
 0.070,0.000,0.150,0.090,0.050,0.020,0.000,0.010,0.010,0.000,0.020,0.000,
 0.010,0.000,0.000,0.030]
Testing Group Acc: [0.566,0.308,0.063]

Best Prec@1: 29.920

Epoch [93] Testing Results: Prec@1 28.010 Prec@5 56.060             Loss 4.90680
Epoch [93] Testing Class Recall: [0.790,0.680,0.400,0.260,0.310,0.630,0.660,0.620,0.730,0.660,0.230,0.410,
 0.810,0.610,0.290,0.650,0.440,0.700,0.330,0.350,0.870,0.660,0.330,0.760,
 0.490,0.250,0.500,0.430,0.570,0.370,0.640,0.220,0.280,0.190,0.320,0.250,
 0.570,0.240,0.130,0.300,0.340,0.630,0.320,0.470,0.030,0.110,0.110,0.290,
 0.640,0.280,0.000,0.130,0.500,0.430,0.220,0.030,0.240,0.330,0.280,0.230,
 0.670,0.150,0.240,0.070,0.000,0.030,0.040,0.100,0.090,0.540,0.100,0.200,
 0.000,0.030,0.010,0.120,0.370,0.010,0.010,0.030,0.030,0.010,0.080,0.000,
 0.050,0.090,0.050,0.130,0.020,0.000,0.000,0.020,0.000,0.000,0.020,0.140,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.535,0.316,0.065]

Best Prec@1: 29.920

Epoch [94] Testing Results: Prec@1 28.790 Prec@5 57.720             Loss 5.07915
Epoch [94] Testing Class Recall: [0.870,0.790,0.460,0.560,0.630,0.630,0.550,0.450,0.490,0.790,0.430,0.540,
 0.630,0.790,0.380,0.540,0.390,0.530,0.560,0.300,0.700,0.510,0.470,0.780,
 0.730,0.450,0.280,0.550,0.460,0.340,0.810,0.390,0.220,0.310,0.230,0.210,
 0.470,0.250,0.370,0.260,0.110,0.410,0.260,0.310,0.140,0.130,0.050,0.380,
 0.160,0.390,0.040,0.150,0.690,0.590,0.350,0.040,0.360,0.350,0.030,0.240,
 0.510,0.180,0.440,0.090,0.050,0.040,0.050,0.160,0.050,0.250,0.040,0.290,
 0.000,0.040,0.020,0.240,0.330,0.020,0.020,0.040,0.020,0.010,0.090,0.010,
 0.040,0.010,0.030,0.120,0.000,0.020,0.000,0.030,0.000,0.020,0.190,0.030,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.575,0.310,0.064]

Best Prec@1: 29.920

Epoch [95] Testing Results: Prec@1 25.510 Prec@5 52.350             Loss 5.79042
Epoch [95] Testing Class Recall: [0.750,0.710,0.220,0.350,0.540,0.540,0.830,0.630,0.610,0.610,0.380,0.350,
 0.730,0.530,0.300,0.640,0.470,0.890,0.590,0.380,0.710,0.200,0.260,0.870,
 0.790,0.250,0.280,0.480,0.410,0.290,0.480,0.120,0.120,0.390,0.330,0.120,
 0.230,0.220,0.150,0.290,0.270,0.260,0.500,0.190,0.200,0.070,0.000,0.390,
 0.420,0.430,0.040,0.190,0.560,0.200,0.120,0.040,0.100,0.120,0.210,0.050,
 0.620,0.150,0.060,0.080,0.020,0.020,0.000,0.120,0.130,0.440,0.110,0.350,
 0.000,0.140,0.010,0.080,0.170,0.010,0.000,0.020,0.000,0.020,0.010,0.010,
 0.040,0.050,0.020,0.110,0.020,0.010,0.000,0.000,0.030,0.000,0.250,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.543,0.246,0.062]

Best Prec@1: 29.920

Epoch [96] Testing Results: Prec@1 27.850 Prec@5 56.880             Loss 5.35031
Epoch [96] Testing Class Recall: [0.890,0.680,0.530,0.390,0.670,0.610,0.670,0.620,0.830,0.820,0.350,0.530,
 0.520,0.790,0.330,0.550,0.720,0.530,0.410,0.230,0.720,0.400,0.390,0.760,
 0.540,0.150,0.060,0.290,0.540,0.400,0.510,0.440,0.390,0.420,0.380,0.180,
 0.390,0.410,0.430,0.280,0.170,0.530,0.190,0.240,0.090,0.090,0.070,0.350,
 0.230,0.590,0.120,0.130,0.340,0.520,0.250,0.080,0.230,0.430,0.050,0.040,
 0.270,0.100,0.200,0.140,0.030,0.020,0.090,0.210,0.300,0.380,0.080,0.170,
 0.010,0.050,0.010,0.100,0.310,0.030,0.010,0.050,0.000,0.030,0.140,0.060,
 0.010,0.000,0.030,0.020,0.080,0.040,0.010,0.020,0.070,0.000,0.240,0.000,
 0.050,0.000,0.000,0.000]
Testing Group Acc: [0.563,0.282,0.075]

Best Prec@1: 29.920

Epoch [97] Testing Results: Prec@1 28.440 Prec@5 57.330             Loss 5.17724
Epoch [97] Testing Class Recall: [0.880,0.690,0.370,0.350,0.290,0.600,0.560,0.540,0.810,0.790,0.570,0.460,
 0.630,0.680,0.300,0.330,0.340,0.760,0.710,0.290,0.790,0.690,0.330,0.860,
 0.470,0.400,0.270,0.070,0.280,0.410,0.660,0.550,0.110,0.280,0.310,0.100,
 0.460,0.600,0.180,0.550,0.120,0.470,0.600,0.210,0.050,0.030,0.210,0.700,
 0.440,0.490,0.040,0.200,0.320,0.690,0.190,0.040,0.380,0.370,0.030,0.150,
 0.580,0.010,0.350,0.080,0.000,0.140,0.040,0.140,0.150,0.300,0.070,0.040,
 0.000,0.050,0.010,0.130,0.310,0.000,0.050,0.120,0.000,0.020,0.140,0.060,
 0.020,0.050,0.010,0.120,0.050,0.000,0.000,0.020,0.030,0.030,0.210,0.040,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.557,0.311,0.066]

Best Prec@1: 29.920

Epoch [98] Testing Results: Prec@1 26.100 Prec@5 54.110             Loss 6.04065
Epoch [98] Testing Class Recall: [0.810,0.700,0.520,0.370,0.330,0.820,0.470,0.490,0.660,0.690,0.090,0.740,
 0.710,0.710,0.130,0.480,0.490,0.890,0.450,0.280,0.760,0.490,0.320,0.890,
 0.480,0.070,0.090,0.190,0.480,0.210,0.820,0.270,0.220,0.600,0.470,0.100,
 0.250,0.200,0.400,0.200,0.280,0.390,0.380,0.430,0.050,0.050,0.060,0.280,
 0.410,0.420,0.020,0.140,0.560,0.420,0.250,0.090,0.290,0.260,0.150,0.180,
 0.280,0.140,0.140,0.190,0.010,0.050,0.030,0.120,0.150,0.450,0.100,0.040,
 0.000,0.040,0.010,0.060,0.200,0.000,0.010,0.100,0.010,0.020,0.010,0.000,
 0.010,0.000,0.020,0.160,0.010,0.000,0.000,0.000,0.050,0.010,0.150,0.000,
 0.000,0.030,0.040,0.010]
Testing Group Acc: [0.532,0.275,0.056]

Best Prec@1: 29.920

Epoch [99] Testing Results: Prec@1 26.000 Prec@5 54.930             Loss 5.63747
Epoch [99] Testing Class Recall: [0.790,0.560,0.180,0.530,0.370,0.670,0.510,0.540,0.710,0.640,0.280,0.720,
 0.930,0.640,0.710,0.380,0.430,0.810,0.580,0.370,0.730,0.900,0.480,0.690,
 0.320,0.130,0.150,0.200,0.370,0.300,0.710,0.330,0.150,0.440,0.150,0.050,
 0.140,0.090,0.210,0.520,0.340,0.580,0.360,0.160,0.030,0.120,0.040,0.240,
 0.580,0.330,0.030,0.150,0.550,0.100,0.320,0.070,0.230,0.220,0.000,0.180,
 0.400,0.120,0.050,0.060,0.020,0.010,0.100,0.090,0.040,0.430,0.030,0.420,
 0.000,0.060,0.000,0.330,0.190,0.000,0.020,0.060,0.010,0.010,0.010,0.020,
 0.060,0.010,0.080,0.060,0.000,0.000,0.000,0.050,0.000,0.020,0.090,0.060,
 0.000,0.020,0.000,0.030]
Testing Group Acc: [0.562,0.244,0.065]

Best Prec@1: 29.920

Epoch [100] Testing Results: Prec@1 25.910 Prec@5 53.290             Loss 5.90057
Epoch [100] Testing Class Recall: [0.820,0.800,0.700,0.200,0.490,0.640,0.480,0.540,0.630,0.630,0.260,0.510,
 0.430,0.520,0.350,0.580,0.510,0.380,0.500,0.270,0.790,0.590,0.470,0.700,
 0.750,0.290,0.130,0.400,0.220,0.420,0.620,0.300,0.240,0.370,0.300,0.100,
 0.460,0.580,0.230,0.400,0.170,0.330,0.400,0.160,0.310,0.110,0.040,0.300,
 0.200,0.430,0.030,0.140,0.110,0.620,0.080,0.030,0.200,0.380,0.250,0.150,
 0.480,0.140,0.290,0.140,0.020,0.010,0.050,0.060,0.320,0.430,0.000,0.070,
 0.010,0.020,0.160,0.100,0.090,0.010,0.060,0.010,0.050,0.010,0.070,0.050,
 0.030,0.010,0.010,0.050,0.010,0.000,0.000,0.000,0.060,0.000,0.030,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.532,0.274,0.053]

Best Prec@1: 29.920

Epoch [101] Testing Results: Prec@1 27.890 Prec@5 55.460             Loss 5.14458
Epoch [101] Testing Class Recall: [0.880,0.670,0.600,0.480,0.460,0.530,0.580,0.790,0.790,0.720,0.390,0.440,
 0.750,0.660,0.190,0.400,0.550,0.460,0.650,0.430,0.630,0.750,0.500,0.740,
 0.450,0.340,0.380,0.140,0.500,0.380,0.670,0.160,0.430,0.290,0.380,0.060,
 0.250,0.370,0.170,0.350,0.200,0.410,0.320,0.300,0.100,0.270,0.280,0.370,
 0.440,0.540,0.180,0.030,0.490,0.180,0.310,0.010,0.240,0.380,0.310,0.300,
 0.410,0.290,0.190,0.150,0.010,0.030,0.120,0.160,0.170,0.380,0.010,0.300,
 0.010,0.030,0.010,0.060,0.200,0.000,0.020,0.000,0.020,0.010,0.020,0.010,
 0.030,0.010,0.000,0.020,0.020,0.000,0.000,0.020,0.040,0.020,0.080,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.570,0.299,0.054]

Best Prec@1: 29.920

Epoch [102] Testing Results: Prec@1 27.190 Prec@5 55.590             Loss 5.54663
Epoch [102] Testing Class Recall: [0.810,0.690,0.310,0.510,0.590,0.720,0.570,0.470,0.760,0.560,0.480,0.530,
 0.870,0.690,0.390,0.640,0.520,0.780,0.450,0.550,0.700,0.370,0.320,0.710,
 0.740,0.210,0.340,0.250,0.480,0.280,0.630,0.290,0.410,0.390,0.370,0.100,
 0.340,0.220,0.230,0.280,0.340,0.370,0.560,0.270,0.140,0.120,0.090,0.310,
 0.320,0.220,0.040,0.110,0.590,0.090,0.210,0.080,0.260,0.140,0.140,0.380,
 0.620,0.120,0.260,0.010,0.000,0.090,0.040,0.120,0.190,0.270,0.020,0.330,
 0.010,0.050,0.010,0.080,0.090,0.000,0.020,0.050,0.010,0.000,0.020,0.020,
 0.080,0.010,0.010,0.100,0.000,0.000,0.000,0.010,0.040,0.000,0.160,0.010,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.575,0.281,0.050]

Best Prec@1: 29.920

Epoch [103] Testing Results: Prec@1 26.260 Prec@5 53.950             Loss 5.62103
Epoch [103] Testing Class Recall: [0.890,0.400,0.480,0.500,0.540,0.510,0.480,0.670,0.670,0.700,0.350,0.530,
 0.590,0.610,0.250,0.700,0.520,0.480,0.480,0.380,0.670,0.340,0.260,0.600,
 0.800,0.190,0.250,0.160,0.490,0.270,0.740,0.240,0.140,0.470,0.230,0.180,
 0.160,0.070,0.190,0.210,0.480,0.330,0.100,0.170,0.100,0.030,0.030,0.440,
 0.200,0.240,0.020,0.430,0.380,0.710,0.220,0.160,0.430,0.250,0.010,0.260,
 0.710,0.130,0.050,0.100,0.010,0.070,0.130,0.070,0.560,0.520,0.030,0.350,
 0.030,0.080,0.040,0.310,0.120,0.000,0.000,0.040,0.040,0.020,0.020,0.040,
 0.030,0.020,0.030,0.050,0.020,0.020,0.000,0.000,0.010,0.010,0.110,0.070,
 0.000,0.000,0.020,0.020]
Testing Group Acc: [0.523,0.262,0.081]

Best Prec@1: 29.920

Epoch [104] Testing Results: Prec@1 25.550 Prec@5 52.860             Loss 6.00624
Epoch [104] Testing Class Recall: [0.900,0.680,0.810,0.630,0.260,0.710,0.590,0.590,0.400,0.580,0.290,0.180,
 0.720,0.590,0.420,0.660,0.440,0.750,0.460,0.320,0.560,0.370,0.370,0.570,
 0.560,0.150,0.120,0.490,0.280,0.550,0.460,0.220,0.270,0.320,0.400,0.070,
 0.430,0.280,0.210,0.320,0.260,0.600,0.340,0.140,0.070,0.060,0.020,0.230,
 0.280,0.720,0.060,0.180,0.190,0.180,0.170,0.070,0.120,0.390,0.060,0.090,
 0.460,0.310,0.150,0.110,0.010,0.020,0.040,0.270,0.280,0.440,0.020,0.530,
 0.000,0.170,0.030,0.150,0.070,0.010,0.000,0.020,0.020,0.000,0.000,0.020,
 0.010,0.020,0.010,0.050,0.050,0.000,0.000,0.020,0.000,0.010,0.020,0.010,
 0.000,0.010,0.000,0.000]
Testing Group Acc: [0.522,0.259,0.065]

Best Prec@1: 29.920

Epoch [105] Testing Results: Prec@1 27.320 Prec@5 54.640             Loss 5.34421
Epoch [105] Testing Class Recall: [0.830,0.760,0.440,0.390,0.640,0.880,0.280,0.450,0.610,0.720,0.420,0.220,
 0.820,0.660,0.480,0.630,0.530,0.820,0.430,0.440,0.690,0.650,0.290,0.890,
 0.700,0.220,0.490,0.220,0.580,0.280,0.560,0.270,0.250,0.370,0.220,0.230,
 0.530,0.080,0.120,0.520,0.310,0.530,0.280,0.290,0.040,0.030,0.200,0.490,
 0.310,0.440,0.000,0.340,0.120,0.490,0.120,0.050,0.120,0.340,0.130,0.180,
 0.590,0.320,0.070,0.060,0.010,0.030,0.050,0.100,0.100,0.340,0.010,0.200,
 0.000,0.060,0.000,0.210,0.220,0.020,0.020,0.000,0.020,0.000,0.010,0.030,
 0.070,0.040,0.030,0.120,0.020,0.000,0.000,0.050,0.000,0.000,0.090,0.010,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.573,0.284,0.052]

Best Prec@1: 29.920

Epoch [106] Testing Results: Prec@1 29.380 Prec@5 57.610             Loss 5.23253
Epoch [106] Testing Class Recall: [0.910,0.620,0.350,0.730,0.570,0.660,0.800,0.530,0.790,0.660,0.490,0.500,
 0.680,0.730,0.310,0.440,0.510,0.770,0.130,0.260,0.660,0.690,0.550,0.800,
 0.790,0.370,0.410,0.260,0.440,0.380,0.510,0.310,0.150,0.430,0.290,0.200,
 0.290,0.140,0.050,0.580,0.220,0.620,0.540,0.360,0.060,0.150,0.230,0.280,
 0.410,0.690,0.090,0.190,0.700,0.610,0.140,0.040,0.180,0.290,0.330,0.260,
 0.400,0.190,0.400,0.040,0.010,0.010,0.030,0.230,0.150,0.400,0.000,0.240,
 0.000,0.130,0.000,0.040,0.300,0.000,0.110,0.030,0.010,0.000,0.000,0.040,
 0.020,0.070,0.010,0.080,0.110,0.000,0.000,0.010,0.030,0.060,0.060,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.588,0.319,0.061]

Best Prec@1: 29.920

Epoch [107] Testing Results: Prec@1 28.540 Prec@5 55.760             Loss 5.28868
Epoch [107] Testing Class Recall: [0.920,0.650,0.570,0.550,0.310,0.610,0.490,0.660,0.790,0.710,0.310,0.390,
 0.710,0.780,0.500,0.500,0.640,0.790,0.470,0.560,0.760,0.700,0.290,0.630,
 0.630,0.380,0.360,0.240,0.330,0.440,0.640,0.360,0.120,0.500,0.340,0.180,
 0.280,0.230,0.100,0.490,0.320,0.410,0.460,0.080,0.090,0.040,0.240,0.450,
 0.760,0.270,0.020,0.190,0.450,0.620,0.200,0.030,0.180,0.300,0.110,0.140,
 0.650,0.040,0.140,0.070,0.000,0.020,0.180,0.130,0.130,0.530,0.040,0.210,
 0.000,0.030,0.030,0.250,0.240,0.000,0.000,0.040,0.010,0.030,0.020,0.040,
 0.020,0.010,0.010,0.100,0.080,0.020,0.000,0.030,0.010,0.000,0.080,0.050,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.588,0.292,0.066]

Best Prec@1: 29.920

Epoch [108] Testing Results: Prec@1 26.800 Prec@5 54.420             Loss 5.77583
Epoch [108] Testing Class Recall: [0.790,0.890,0.140,0.390,0.620,0.560,0.490,0.560,0.800,0.760,0.260,0.330,
 0.810,0.620,0.390,0.340,0.490,0.870,0.430,0.340,0.710,0.460,0.500,0.830,
 0.230,0.360,0.310,0.100,0.370,0.390,0.370,0.600,0.140,0.470,0.200,0.100,
