Epoch [0] Testing Results: Prec@1 4.060 Prec@5 12.340             Loss 15.33266
 0.470,0.190,0.250,0.190,0.530,0.370,0.550,0.120,0.140,0.330,0.250,0.150,
 0.350,0.310,0.270,0.300,0.470,0.420,0.120,0.290,0.020,0.020,0.140,0.470,
 0.710,0.190,0.020,0.110,0.670,0.490,0.290,0.020,0.380,0.110,0.300,0.160,
 0.590,0.030,0.060,0.010,0.020,0.000,0.060,0.310,0.040,0.570,0.040,0.200,
 0.000,0.100,0.000,0.160,0.200,0.000,0.000,0.010,0.000,0.000,0.000,0.000,
 0.010,0.000,0.000,0.020,0.000,0.000,0.000,0.000,0.010,0.000,0.080,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.615,0.275,0.051]

Best Prec@1: 28.980

Epoch [82] Testing Results: Prec@1 26.650 Prec@5 50.490             Loss 14.37936
Epoch [82] Testing Class Recall: [0.670,0.950,0.790,0.550,0.410,0.820,0.380,0.520,0.780,0.760,0.510,0.150,
 0.640,0.750,0.210,0.340,0.530,0.620,0.290,0.190,0.770,0.700,0.480,0.840,
 0.600,0.110,0.250,0.380,0.160,0.280,0.800,0.110,0.300,0.440,0.240,0.150,
 0.450,0.310,0.070,0.520,0.330,0.610,0.070,0.410,0.010,0.060,0.090,0.270,
 0.680,0.410,0.010,0.090,0.810,0.340,0.370,0.000,0.260,0.300,0.460,0.090,
 0.500,0.300,0.050,0.030,0.000,0.000,0.280,0.010,0.080,0.220,0.000,0.200,
 0.000,0.020,0.000,0.100,0.270,0.000,0.000,0.000,0.000,0.000,0.000,0.010,
 0.010,0.000,0.010,0.000,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.030,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.552,0.297,0.035]

Best Prec@1: 28.980

Epoch [83] Testing Results: Prec@1 27.800 Prec@5 51.850             Loss 14.21292
Epoch [83] Testing Class Recall: [0.920,0.940,0.230,0.400,0.440,0.720,0.490,0.590,0.660,0.520,0.650,0.480,
 0.390,0.590,0.300,0.340,0.690,0.650,0.530,0.440,0.660,0.610,0.340,0.900,
 0.800,0.370,0.130,0.110,0.730,0.320,0.840,0.280,0.280,0.330,0.100,0.070,
 0.260,0.250,0.060,0.560,0.140,0.590,0.320,0.310,0.060,0.010,0.070,0.630,
 0.490,0.300,0.000,0.210,0.310,0.410,0.510,0.020,0.240,0.190,0.290,0.290,
 0.640,0.250,0.240,0.000,0.010,0.040,0.010,0.180,0.470,0.610,0.140,0.190,
 0.000,0.000,0.000,0.100,0.350,0.000,0.030,0.000,0.000,0.000,0.000,0.000,
 0.010,0.000,0.030,0.030,0.030,0.000,0.000,0.000,0.010,0.000,0.060,0.000,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.563,0.293,0.062]

Best Prec@1: 28.980

Epoch [84] Testing Results: Prec@1 29.680 Prec@5 53.160             Loss 13.74281
Epoch [84] Testing Class Recall: [0.920,0.850,0.370,0.300,0.240,0.680,0.580,0.720,0.770,0.810,0.580,0.270,
 0.460,0.470,0.580,0.500,0.430,0.740,0.430,0.510,0.790,0.860,0.470,0.800,
 0.730,0.270,0.420,0.440,0.680,0.190,0.590,0.470,0.410,0.450,0.380,0.080,
 0.380,0.200,0.160,0.560,0.170,0.500,0.130,0.350,0.000,0.050,0.380,0.730,
 0.540,0.600,0.030,0.230,0.210,0.630,0.120,0.010,0.480,0.490,0.420,0.080,
 0.740,0.310,0.300,0.030,0.000,0.030,0.020,0.190,0.440,0.320,0.040,0.080,
 0.000,0.090,0.000,0.040,0.140,0.000,0.030,0.000,0.000,0.000,0.010,0.010,
 0.010,0.010,0.020,0.020,0.000,0.010,0.000,0.000,0.000,0.000,0.080,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.582,0.349,0.044]

Best Prec@1: 29.680

Epoch [85] Testing Results: Prec@1 28.000 Prec@5 53.300             Loss 13.99619
Epoch [85] Testing Class Recall: [0.970,0.720,0.620,0.320,0.210,0.730,0.780,0.640,0.780,0.560,0.380,0.210,
 0.740,0.720,0.510,0.640,0.490,0.840,0.630,0.620,0.570,0.390,0.630,0.670,
 0.610,0.400,0.110,0.450,0.410,0.160,0.550,0.370,0.290,0.360,0.180,0.240,
 0.680,0.290,0.070,0.500,0.270,0.630,0.200,0.270,0.130,0.030,0.010,0.400,
 0.190,0.460,0.000,0.350,0.420,0.590,0.090,0.040,0.370,0.420,0.280,0.180,
 0.780,0.130,0.430,0.100,0.010,0.000,0.040,0.160,0.220,0.270,0.020,0.130,
 0.000,0.040,0.000,0.040,0.080,0.000,0.000,0.000,0.000,0.000,0.020,0.000,
 0.050,0.000,0.000,0.020,0.000,0.010,0.000,0.010,0.000,0.000,0.040,0.020,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.592,0.306,0.035]

Best Prec@1: 29.680

Epoch [86] Testing Results: Prec@1 24.500 Prec@5 48.650             Loss 14.87180
Epoch [86] Testing Class Recall: [0.680,0.670,0.410,0.100,0.810,0.510,0.800,0.840,0.600,0.520,0.440,0.300,
 0.590,0.480,0.460,0.530,0.480,0.450,0.660,0.200,0.650,0.350,0.380,0.640,
 0.580,0.220,0.370,0.400,0.560,0.250,0.400,0.200,0.220,0.220,0.260,0.140,
 0.280,0.220,0.060,0.410,0.240,0.480,0.630,0.110,0.030,0.030,0.120,0.630,
 0.590,0.120,0.010,0.120,0.130,0.130,0.090,0.000,0.460,0.490,0.110,0.450,
 0.400,0.110,0.080,0.040,0.000,0.000,0.070,0.250,0.160,0.630,0.030,0.010,
 0.000,0.070,0.000,0.060,0.080,0.000,0.020,0.000,0.000,0.000,0.010,0.010,
 0.010,0.020,0.000,0.030,0.000,0.000,0.000,0.000,0.000,0.000,0.090,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.513,0.258,0.043]

Best Prec@1: 29.680

Epoch [87] Testing Results: Prec@1 27.600 Prec@5 51.010             Loss 14.36898
Epoch [87] Testing Class Recall: [0.890,0.870,0.690,0.290,0.410,0.600,0.440,0.570,0.790,0.900,0.220,0.360,
 0.810,0.630,0.380,0.640,0.580,0.860,0.310,0.350,0.830,0.280,0.310,0.880,
 0.600,0.380,0.270,0.180,0.500,0.380,0.470,0.670,0.170,0.720,0.370,0.150,
 0.510,0.110,0.050,0.430,0.440,0.670,0.120,0.260,0.030,0.090,0.140,0.440,
 0.520,0.200,0.070,0.310,0.120,0.680,0.180,0.030,0.140,0.290,0.350,0.220,
 0.560,0.180,0.140,0.070,0.000,0.000,0.040,0.070,0.160,0.550,0.000,0.080,
 0.000,0.110,0.010,0.040,0.200,0.000,0.000,0.010,0.000,0.000,0.020,0.010,
 0.000,0.010,0.000,0.010,0.000,0.000,0.000,0.000,0.010,0.000,0.150,0.010,
 0.010,0.000,0.000,0.000]
Testing Group Acc: [0.572,0.302,0.042]

Best Prec@1: 29.680

Epoch [88] Testing Results: Prec@1 28.240 Prec@5 54.090             Loss 14.08890
Epoch [88] Testing Class Recall: [0.900,0.790,0.510,0.560,0.430,0.730,0.570,0.660,0.880,0.820,0.480,0.330,
 0.490,0.690,0.510,0.650,0.630,0.880,0.430,0.520,0.580,0.290,0.290,0.770,
 0.540,0.310,0.150,0.190,0.610,0.070,0.590,0.420,0.150,0.640,0.260,0.310,
 0.350,0.540,0.180,0.220,0.220,0.630,0.410,0.360,0.010,0.100,0.050,0.430,
 0.550,0.380,0.050,0.110,0.550,0.610,0.150,0.020,0.260,0.340,0.390,0.120,
 0.640,0.130,0.240,0.050,0.020,0.000,0.030,0.160,0.270,0.390,0.030,0.200,
 0.000,0.130,0.000,0.030,0.120,0.000,0.000,0.010,0.000,0.000,0.020,0.020,
 0.000,0.000,0.000,0.000,0.020,0.050,0.000,0.000,0.000,0.000,0.020,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.586,0.309,0.042]

Best Prec@1: 29.680

Epoch [89] Testing Results: Prec@1 25.510 Prec@5 48.200             Loss 14.89209
Epoch [89] Testing Class Recall: [0.850,0.760,0.650,0.320,0.690,0.650,0.220,0.350,0.860,0.900,0.620,0.270,
 0.630,0.660,0.110,0.400,0.670,0.920,0.150,0.490,0.860,0.360,0.370,0.540,
 0.760,0.300,0.170,0.070,0.670,0.140,0.460,0.270,0.480,0.630,0.020,0.140,
 0.330,0.220,0.080,0.250,0.260,0.690,0.170,0.170,0.020,0.100,0.050,0.700,
 0.280,0.180,0.010,0.100,0.060,0.710,0.200,0.000,0.300,0.180,0.100,0.140,
 0.720,0.090,0.080,0.010,0.010,0.000,0.050,0.060,0.370,0.370,0.090,0.160,
 0.000,0.050,0.000,0.020,0.330,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.020,0.030,0.000,0.020,0.000,0.000,0.000,0.000,0.290,0.000,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.552,0.250,0.052]

Best Prec@1: 29.680

Epoch [90] Testing Results: Prec@1 30.910 Prec@5 55.840             Loss 13.58958
Epoch [90] Testing Class Recall: [0.910,0.860,0.680,0.450,0.600,0.520,0.470,0.640,0.800,0.640,0.470,0.290,
 0.730,0.840,0.440,0.640,0.620,0.710,0.480,0.290,0.750,0.710,0.520,0.690,
 0.570,0.490,0.370,0.630,0.580,0.390,0.750,0.260,0.360,0.400,0.310,0.170,
 0.400,0.100,0.140,0.550,0.400,0.730,0.350,0.400,0.080,0.070,0.250,0.320,
 0.550,0.590,0.020,0.190,0.490,0.590,0.380,0.020,0.330,0.350,0.140,0.390,
 0.640,0.090,0.250,0.040,0.020,0.010,0.040,0.210,0.130,0.470,0.010,0.290,
 0.000,0.070,0.010,0.120,0.270,0.020,0.030,0.000,0.000,0.000,0.000,0.000,
 0.000,0.000,0.020,0.030,0.070,0.000,0.000,0.000,0.010,0.000,0.160,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.608,0.352,0.056]

Best Prec@1: 30.910

Epoch [91] Testing Results: Prec@1 26.180 Prec@5 50.480             Loss 14.41874
Epoch [91] Testing Class Recall: [0.760,0.860,0.340,0.530,0.410,0.760,0.440,0.780,0.740,0.650,0.220,0.570,
 0.670,0.630,0.410,0.390,0.550,0.880,0.580,0.450,0.750,0.360,0.300,0.870,
 0.390,0.270,0.270,0.140,0.590,0.210,0.490,0.280,0.140,0.360,0.250,0.000,
 0.430,0.140,0.140,0.260,0.310,0.840,0.270,0.310,0.030,0.060,0.230,0.460,
 0.220,0.430,0.000,0.110,0.310,0.450,0.350,0.030,0.270,0.260,0.520,0.120,
 0.580,0.100,0.290,0.000,0.000,0.000,0.050,0.100,0.120,0.510,0.010,0.100,
 0.000,0.060,0.000,0.040,0.140,0.010,0.000,0.000,0.000,0.000,0.000,0.010,
 0.010,0.010,0.010,0.030,0.040,0.000,0.000,0.000,0.000,0.000,0.080,0.000,
 0.020,0.000,0.000,0.020]
Testing Group Acc: [0.560,0.277,0.037]

Best Prec@1: 30.910

Epoch [92] Testing Results: Prec@1 29.900 Prec@5 55.200             Loss 13.64105
Epoch [92] Testing Class Recall: [0.890,0.750,0.340,0.670,0.430,0.490,0.710,0.490,0.680,0.640,0.310,0.510,
 0.790,0.610,0.200,0.470,0.700,0.760,0.450,0.510,0.880,0.700,0.480,0.900,
 0.810,0.360,0.320,0.340,0.690,0.270,0.740,0.230,0.070,0.450,0.210,0.410,
 0.640,0.130,0.070,0.410,0.290,0.430,0.350,0.650,0.170,0.060,0.100,0.530,
 0.450,0.370,0.020,0.180,0.530,0.630,0.240,0.050,0.380,0.230,0.250,0.140,
 0.660,0.210,0.350,0.090,0.000,0.020,0.040,0.110,0.210,0.460,0.080,0.290,
 0.000,0.010,0.000,0.050,0.370,0.000,0.010,0.000,0.000,0.000,0.090,0.000,
 0.000,0.000,0.080,0.090,0.020,0.000,0.000,0.000,0.010,0.000,0.080,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.597,0.331,0.057]

Best Prec@1: 30.910

Epoch [93] Testing Results: Prec@1 27.820 Prec@5 51.500             Loss 14.52358
Epoch [93] Testing Class Recall: [0.840,0.630,0.240,0.640,0.230,0.590,0.930,0.330,0.680,0.770,0.530,0.640,
 0.640,0.640,0.290,0.740,0.470,0.740,0.480,0.480,0.790,0.410,0.210,0.790,
 0.700,0.370,0.260,0.170,0.610,0.490,0.460,0.440,0.250,0.550,0.620,0.120,
 0.580,0.490,0.130,0.530,0.200,0.490,0.340,0.150,0.050,0.060,0.010,0.480,
 0.420,0.330,0.010,0.020,0.500,0.490,0.030,0.020,0.280,0.360,0.220,0.050,
 0.680,0.110,0.220,0.110,0.030,0.020,0.020,0.180,0.270,0.340,0.160,0.160,
 0.000,0.110,0.010,0.040,0.090,0.000,0.010,0.010,0.000,0.000,0.010,0.000,
 0.010,0.000,0.010,0.030,0.000,0.000,0.000,0.020,0.010,0.000,0.090,0.030,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.569,0.303,0.049]

Best Prec@1: 30.910

Epoch [94] Testing Results: Prec@1 28.630 Prec@5 52.840             Loss 14.25274
Epoch [94] Testing Class Recall: [0.850,0.920,0.610,0.370,0.360,0.900,0.540,0.420,0.510,0.700,0.370,0.270,
 0.600,0.610,0.280,0.390,0.680,0.740,0.610,0.480,0.580,0.580,0.340,0.750,
 0.600,0.250,0.390,0.550,0.560,0.400,0.820,0.360,0.230,0.460,0.440,0.080,
 0.420,0.560,0.120,0.450,0.330,0.560,0.390,0.310,0.090,0.080,0.130,0.360,
 0.210,0.560,0.030,0.120,0.710,0.560,0.130,0.000,0.300,0.260,0.310,0.130,
 0.810,0.250,0.280,0.020,0.000,0.000,0.090,0.150,0.160,0.570,0.010,0.180,
 0.000,0.030,0.000,0.090,0.130,0.000,0.040,0.010,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.020,0.050,0.000,0.000,0.000,0.000,0.000,0.010,0.000,
 0.000,0.000,0.000,0.000]
Testing Group Acc: [0.550,0.345,0.042]

Best Prec@1: 30.910

Epoch [95] Testing Results: Prec@1 28.160 Prec@5 52.860             Loss 14.19729
Epoch [95] Testing Class Recall: [0.860,0.660,0.180,0.420,0.630,0.500,0.740,0.680,0.770,0.630,0.390,0.550,
 0.820,0.660,0.510,0.580,0.640,0.780,0.650,0.500,0.780,0.360,0.480,0.830,
 0.700,0.330,0.100,0.220,0.690,0.440,0.510,0.210,0.520,0.300,0.200,0.210,
 0.220,0.350,0.110,0.310,0.380,0.550,0.540,0.380,0.060,0.130,0.010,0.270,
 0.500,0.590,0.010,0.080,0.610,0.270,0.100,0.020,0.270,0.310,0.110,0.240,
 0.470,0.070,0.160,0.020,0.000,0.010,0.110,0.180,0.250,0.480,0.120,0.310,
 0.000,0.090,0.010,0.070,0.180,0.000,0.000,0.010,0.000,0.000,0.010,0.000,
 0.000,0.000,0.010,0.050,0.000,0.000,0.000,0.000,0.010,0.000,0.060,0.000,
 0.000,0.000,0.000,0.030]
Testing Group Acc: [0.601,0.284,0.054]

Best Prec@1: 30.910

Epoch [96] Testing Results: Prec@1 28.840 Prec@5 54.090             Loss 13.97356
Epoch [96] Testing Class Recall: [0.920,0.810,0.450,0.520,0.720,0.640,0.740,0.620,0.770,0.780,0.550,0.520,
 0.640,0.830,0.400,0.710,0.660,0.550,0.490,0.280,0.670,0.490,0.390,0.610,
 0.600,0.110,0.400,0.350,0.730,0.380,0.470,0.230,0.340,0.400,0.370,0.090,
 0.520,0.280,0.280,0.490,0.380,0.660,0.410,0.090,0.060,0.050,0.120,0.540,
 0.220,0.380,0.110,0.180,0.210,0.110,0.260,0.000,0.320,0.350,0.140,0.160,
 0.480,0.240,0.300,0.060,0.000,0.060,0.170,0.240,0.170,0.500,0.050,0.110,
 0.010,0.010,0.000,0.330,0.210,0.020,0.000,0.000,0.000,0.000,0.010,0.000,
 0.010,0.000,0.010,0.090,0.080,0.000,0.000,0.030,0.010,0.000,0.050,0.020,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.595,0.300,0.061]

Best Prec@1: 30.910

Epoch [97] Testing Results: Prec@1 27.950 Prec@5 51.340             Loss 14.27765
Epoch [97] Testing Class Recall: [0.900,0.910,0.520,0.310,0.430,0.730,0.430,0.560,0.730,0.790,0.460,0.370,
 0.600,0.520,0.220,0.290,0.640,0.640,0.590,0.300,0.640,0.720,0.350,0.740,
 0.510,0.250,0.210,0.330,0.610,0.340,0.570,0.330,0.290,0.460,0.450,0.050,
 0.390,0.620,0.070,0.470,0.280,0.400,0.660,0.140,0.080,0.070,0.060,0.500,
 0.450,0.370,0.050,0.230,0.310,0.360,0.230,0.030,0.430,0.150,0.160,0.380,
 0.530,0.240,0.160,0.090,0.000,0.030,0.100,0.150,0.280,0.640,0.000,0.350,
 0.000,0.110,0.000,0.110,0.210,0.000,0.010,0.010,0.000,0.000,0.000,0.000,
 0.020,0.020,0.010,0.000,0.000,0.000,0.000,0.010,0.000,0.000,0.140,0.020,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.544,0.310,0.063]

Best Prec@1: 30.910

Epoch [98] Testing Results: Prec@1 28.740 Prec@5 52.890             Loss 14.02106
Epoch [98] Testing Class Recall: [0.830,0.890,0.400,0.550,0.470,0.600,0.830,0.520,0.580,0.660,0.370,0.590,
 0.650,0.700,0.340,0.310,0.640,0.560,0.370,0.450,0.850,0.380,0.450,0.800,
 0.660,0.190,0.140,0.100,0.680,0.480,0.730,0.400,0.170,0.480,0.550,0.180,
 0.360,0.610,0.170,0.430,0.210,0.490,0.250,0.360,0.090,0.150,0.090,0.340,
 0.690,0.250,0.020,0.150,0.630,0.680,0.290,0.010,0.300,0.300,0.300,0.130,
 0.770,0.250,0.210,0.000,0.000,0.010,0.100,0.120,0.180,0.360,0.160,0.170,
 0.000,0.000,0.000,0.160,0.170,0.020,0.000,0.040,0.000,0.000,0.010,0.000,
 0.000,0.000,0.030,0.030,0.010,0.010,0.000,0.000,0.010,0.000,0.040,0.000,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.563,0.336,0.045]

Best Prec@1: 30.910

Epoch [99] Testing Results: Prec@1 27.310 Prec@5 51.160             Loss 14.32146
Epoch [99] Testing Class Recall: [0.920,0.530,0.340,0.360,0.290,0.280,0.760,0.480,0.840,0.730,0.260,0.440,
 0.780,0.760,0.430,0.450,0.580,0.570,0.580,0.280,0.800,0.920,0.450,0.820,
 0.470,0.210,0.220,0.250,0.600,0.340,0.820,0.300,0.290,0.310,0.290,0.100,
 0.350,0.370,0.130,0.550,0.310,0.730,0.230,0.230,0.010,0.140,0.110,0.600,
 0.320,0.460,0.030,0.180,0.320,0.060,0.720,0.000,0.750,0.500,0.070,0.230,
 0.230,0.050,0.230,0.050,0.000,0.000,0.080,0.130,0.030,0.300,0.180,0.080,
 0.000,0.010,0.000,0.030,0.300,0.000,0.010,0.000,0.010,0.000,0.010,0.040,
 0.000,0.000,0.020,0.040,0.030,0.000,0.000,0.000,0.000,0.000,0.170,0.000,
 0.000,0.000,0.010,0.020]
Testing Group Acc: [0.551,0.309,0.042]

Best Prec@1: 30.910

Epoch [100] Testing Results: Prec@1 30.040 Prec@5 53.960             Loss 14.07709
Epoch [100] Testing Class Recall: [0.830,0.840,0.660,0.760,0.470,0.740,0.580,0.600,0.780,0.810,0.480,0.300,
 0.800,0.650,0.460,0.370,0.630,0.710,0.540,0.470,0.790,0.530,0.470,0.810,
 0.670,0.280,0.240,0.150,0.310,0.250,0.670,0.280,0.260,0.610,0.270,0.340,
 0.350,0.240,0.130,0.260,0.430,0.770,0.350,0.290,0.090,0.070,0.200,0.310,
 0.420,0.560,0.010,0.110,0.520,0.730,0.230,0.030,0.460,0.400,0.310,0.290,
 0.730,0.130,0.320,0.080,0.000,0.000,0.100,0.120,0.300,0.530,0.040,0.140,
 0.000,0.070,0.000,0.080,0.300,0.000,0.000,0.000,0.000,0.000,0.030,0.010,
 0.010,0.000,0.020,0.010,0.000,0.000,0.000,0.000,0.000,0.000,0.040,0.000,
 0.000,0.000,0.010,0.000]
Testing Group Acc: [0.617,0.328,0.051]

Best Prec@1: 30.910

Epoch [101] Testing Results: Prec@1 28.430 Prec@5 53.140             Loss 14.20266
Epoch [101] Testing Class Recall: [0.860,0.560,0.460,0.680,0.470,0.480,0.420,0.660,0.660,0.740,0.710,0.360,
 0.840,0.760,0.300,0.430,0.500,0.690,0.550,0.350,0.600,0.830,0.400,0.710,
 0.490,0.320,0.330,0.170,0.760,0.260,0.880,0.400,0.050,0.190,0.230,0.280,
 0.350,0.150,0.120,0.460,0.320,0.510,0.540,0.400,0.070,0.080,0.330,0.400,
 0.390,0.500,0.030,0.340,0.730,0.330,0.250,0.020,0.420,0.130,0.270,0.230,
 0.620,0.170,0.040,0.070,0.000,0.040,0.020,0.080,0.160,0.360,0.010,0.370,
 0.000,0.000,0.000,0.080,0.350,0.000,0.010,0.010,0.000,0.000,0.030,0.010,
 0.020,0.000,0.020,0.040,0.000,0.010,0.000,0.000,0.010,0.010,0.110,0.010,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.570,0.318,0.050]

Best Prec@1: 30.910

Epoch [102] Testing Results: Prec@1 28.860 Prec@5 54.200             Loss 14.13523
Epoch [102] Testing Class Recall: [0.830,0.790,0.460,0.490,0.350,0.560,0.830,0.580,0.850,0.700,0.560,0.300,
 0.750,0.760,0.450,0.830,0.520,0.860,0.550,0.340,0.750,0.630,0.440,0.820,
 0.460,0.310,0.370,0.280,0.640,0.380,0.560,0.310,0.330,0.530,0.110,0.110,
 0.510,0.260,0.240,0.490,0.240,0.630,0.360,0.220,0.070,0.040,0.280,0.310,
 0.580,0.410,0.080,0.100,0.480,0.240,0.300,0.020,0.330,0.420,0.170,0.390,
 0.420,0.030,0.130,0.050,0.020,0.020,0.170,0.130,0.150,0.450,0.070,0.090,
 0.000,0.040,0.010,0.050,0.250,0.000,0.010,0.010,0.000,0.000,0.010,0.000,
 0.010,0.020,0.030,0.020,0.000,0.010,0.000,0.010,0.010,0.000,0.000,0.060,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.607,0.307,0.046]

Best Prec@1: 30.910

Epoch [103] Testing Results: Prec@1 27.770 Prec@5 52.570             Loss 14.54575
Epoch [103] Testing Class Recall: [0.920,0.700,0.520,0.430,0.320,0.430,0.780,0.630,0.800,0.780,0.390,0.320,
 0.600,0.890,0.420,0.400,0.700,0.650,0.410,0.400,0.620,0.910,0.300,0.750,
 0.620,0.230,0.130,0.170,0.600,0.340,0.760,0.320,0.440,0.640,0.170,0.220,
 0.300,0.300,0.090,0.390,0.360,0.490,0.240,0.100,0.010,0.040,0.130,0.360,
 0.600,0.240,0.110,0.140,0.680,0.170,0.570,0.020,0.390,0.410,0.010,0.240,
 0.530,0.170,0.150,0.060,0.000,0.000,0.070,0.070,0.220,0.430,0.030,0.240,
 0.000,0.050,0.020,0.110,0.350,0.000,0.020,0.000,0.000,0.000,0.000,0.000,
 0.020,0.000,0.010,0.020,0.000,0.000,0.000,0.010,0.000,0.000,0.080,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.574,0.298,0.049]

Best Prec@1: 30.910

Epoch [104] Testing Results: Prec@1 30.000 Prec@5 54.000             Loss 13.95772
Epoch [104] Testing Class Recall: [0.920,0.740,0.780,0.380,0.360,0.690,0.830,0.740,0.750,0.650,0.340,0.280,
 0.450,0.500,0.460,0.680,0.540,0.590,0.540,0.280,0.690,0.730,0.440,0.740,
 0.600,0.220,0.410,0.280,0.670,0.520,0.780,0.360,0.260,0.470,0.320,0.050,
 0.460,0.570,0.180,0.590,0.250,0.600,0.440,0.220,0.070,0.120,0.110,0.440,
 0.270,0.660,0.070,0.130,0.150,0.570,0.300,0.030,0.470,0.310,0.320,0.280,
 0.480,0.260,0.310,0.130,0.000,0.000,0.120,0.230,0.430,0.410,0.010,0.310,
 0.000,0.050,0.000,0.070,0.200,0.020,0.010,0.010,0.000,0.000,0.000,0.010,
 0.010,0.020,0.030,0.010,0.000,0.000,0.010,0.010,0.000,0.050,0.130,0.000,
 0.010,0.000,0.000,0.010]
Testing Group Acc: [0.574,0.345,0.062]

Best Prec@1: 30.910

Epoch [105] Testing Results: Prec@1 28.460 Prec@5 52.750             Loss 14.30022
Epoch [105] Testing Class Recall: [0.960,0.620,0.330,0.640,0.270,0.670,0.720,0.570,0.840,0.590,0.260,0.140,
 0.760,0.530,0.200,0.420,0.670,0.680,0.230,0.280,0.760,0.760,0.570,0.740,
 0.450,0.310,0.310,0.110,0.630,0.500,0.630,0.680,0.330,0.510,0.360,0.080,
 0.330,0.330,0.100,0.560,0.190,0.570,0.430,0.400,0.030,0.110,0.190,0.590,
 0.500,0.510,0.000,0.240,0.210,0.380,0.100,0.000,0.440,0.230,0.540,0.200,
 0.560,0.390,0.270,0.050,0.000,0.000,0.070,0.170,0.400,0.430,0.130,0.100,
 0.000,0.000,0.000,0.030,0.260,0.010,0.030,0.010,0.000,0.000,0.000,0.000,
 0.010,0.000,0.010,0.060,0.030,0.030,0.000,0.000,0.010,0.000,0.100,0.000,
 0.000,0.000,0.000,0.010]
Testing Group Acc: [0.537,0.339,0.053]

Best Prec@1: 30.910

Epoch [106] Testing Results: Prec@1 27.420 Prec@5 51.040             Loss 14.64146
Epoch [106] Testing Class Recall: [0.870,0.820,0.430,0.650,0.770,0.810,0.500,0.460,0.660,0.620,0.540,0.630,
 0.650,0.640,0.300,0.660,0.660,0.830,0.430,0.200,0.720,0.440,0.520,0.850,
 0.880,0.210,0.410,0.410,0.540,0.220,0.670,0.140,0.350,0.320,0.100,0.150,
 0.280,0.170,0.180,0.410,0.150,0.590,0.280,0.270,0.030,0.010,0.050,0.110,
 0.280,0.600,0.020,0.020,0.730,0.290,0.270,0.070,0.190,0.270,0.180,0.040,
 0.410,0.150,0.200,0.010,0.010,0.040,0.080,0.140,0.400,0.340,0.130,0.180,
 0.000,0.020,0.000,0.010,0.490,0.020,0.000,0.000,0.000,0.020,0.000,0.010,
 0.020,0.020,0.010,0.000,0.020,0.000,0.000,0.000,0.040,0.000,0.060,0.000,
 0.010,0.000,0.000,0.030]
Testing Group Acc: [0.606,0.258,0.057]

Best Prec@1: 30.910

Epoch [107] Testing Results: Prec@1 30.340 Prec@5 54.170             Loss 13.86092
Epoch [107] Testing Class Recall: [0.880,0.840,0.410,0.350,0.650,0.510,0.780,0.760,0.840,0.690,0.440,0.380,
 0.800,0.610,0.440,0.610,0.710,0.840,0.490,0.320,0.750,0.590,0.510,0.910,
 0.350,0.250,0.270,0.010,0.520,0.410,0.500,0.600,0.240,0.610,0.420,0.330,
 0.700,0.410,0.040,0.410,0.390,0.570,0.650,0.380,0.080,0.080,0.070,0.440,
 0.460,0.400,0.020,0.230,0.450,0.210,0.170,0.010,0.490,0.280,0.250,0.350,
 0.440,0.210,0.370,0.030,0.010,0.010,0.130,0.230,0.090,0.490,0.090,0.160,
 0.000,0.070,0.010,0.030,0.390,0.040,0.010,0.000,0.000,0.010,0.000,0.000,
 0.000,0.010,0.020,0.030,0.080,0.000,0.010,0.030,0.010,0.010,0.110,0.030,
 0.000,0.000,0.000,0.020]
Testing Group Acc: [0.604,0.337,0.058]

Best Prec@1: 30.910

Epoch [108] Testing Results: Prec@1 28.560 Prec@5 52.880             Loss 14.32830
Epoch [108] Testing Class Recall: [0.860,0.850,0.260,0.770,0.520,0.680,0.620,0.470,0.670,0.740,0.620,0.710,
 0.360,0.820,0.340,0.440,0.540,0.920,0.450,0.430,0.800,0.730,0.360,0.850,
 0.660,0.190,0.480,0.170,0.570,0.390,0.730,0.250,0.280,0.250,0.220,0.080,
